ORDERDATE,ORDER_ID,PART_ID,QUANTITY,BOOKDATE,LINESTATUS,LOADDATE
2024-12-02,121,1,10,2024-12-02,Created,2024-12-03
2024-12-02,121,2,15,2024-12-02,Created,2024-12-03
2024-12-02,122,1,100,2024-12-02,Created,2024-12-03
2024-12-02,122,3,25,2024-12-02,Created,2024-12-03
2024-12-02,123,1,12,2024-12-02,Created,2024-12-03
2024-12-02,123,2,115,2024-12-02,Created,2024-12-03
2024-12-02,122,3,0,2024-12-03,Deleted,2024-12-04
2024-12-02,123,2,15,2024-12-03,Updated,2024-12-04
2024-12-03,124,4,45,2024-12-03,Created,2024-12-04
2024-12-03,124,4,0,2024-12-04,Deleted,2024-12-05
2024-12-02,123,2,10,2024-12-04,Updated,2024-12-05
2024-12-02,122,1,120,2024-12-05,Updated,2024-12-06
2024-12-02,122,1,20,2024-12-06,Updated,2024-12-06
