FACT_ORDERS_ID,IS_REVERSE,FACT_ORDERS_ID_REPLACED,ORDR_UNIQUE_KEY,ORDER_ID,PART_ID,ORDERDATE,LINESTATUS,QUANTITY,BOOKDATE,LOADTYPE,RECORDSTATUS
fb9126cf467f4ddcef8710df6bfe0a62,N,,3951796bdc4ebf2859aaa29ab6d448b2,123,1,2024-12-02,Created,12,2024-12-02,Insert,Active
16d95c0d2f46cc319ee9b6555721b688,N,,5a4abbd9e1515ae6d14c44849a28e6f9,121,2,2024-12-02,Created,15,2024-12-02,Insert,Active
a25a7e86cc4251a56ade5fb7ba0f6a9d,N,,d9697f7be1f894a561aa82eb6b094f36,121,1,2024-12-02,Created,10,2024-12-02,Insert,Active
87e0c1253a59b09cac3cf2e8e01f37f9,N,,7090d62a69e13ed408807464403cfc41,122,3,2024-12-02,Deleted,0,2024-12-03,Update,Active
82d3dce3853f635537db3eb10e905be7,Y,dd862925d2c17d2c5ac66407f19ccc23,d70b2ce70bf03ca7f22370d549085f67,123,2,2024-12-02,Created,-115,2024-12-03,Reverse,Closed
07026124167f57f49e4244d182ba72cd,Y,8c824b33301abd30d3e505f296630574,7090d62a69e13ed408807464403cfc41,122,3,2024-12-02,Created,-25,2024-12-03,Delete,Closed
f05b0a6e2a40d3ec7140ed82d393f281,N,,38bea9b5ec1d8cde7359563082976fa4,124,4,2024-12-03,Deleted,0,2024-12-04,Update,Active
b5c99d64e3a3ad4dcfd840b21cb144f9,N,,d70b2ce70bf03ca7f22370d549085f67,123,2,2024-12-02,Updated,10,2024-12-04,Update,Active
9a4fcf226df72c372ddcaf9a40e37e50,Y,31c585391809327523ff1991d7983168,d70b2ce70bf03ca7f22370d549085f67,123,2,2024-12-02,Updated,-15,2024-12-04,Reverse,Closed
26f36f2ad863beb127fcd7085838f39e,Y,d90304a4f2586e85e070c748ffa9c2a3,38bea9b5ec1d8cde7359563082976fa4,124,4,2024-12-03,Created,-45,2024-12-04,Delete,Closed
08859a793e708b5e27f38228cb4dcdf7,Y,bb025b6a98ea72238172804dfab96890,8c4c690ebb9a0e0e9c29ccae21f3c8e3,122,1,2024-12-02,Updated,-120,2024-12-06,Update,Closed
3f7d0856e9e29010ed7aa8bc909f36db,N,,8c4c690ebb9a0e0e9c29ccae21f3c8e3,122,1,2024-12-02,Created,100,2024-12-02,Insert,Closed
dd862925d2c17d2c5ac66407f19ccc23,N,,d70b2ce70bf03ca7f22370d549085f67,123,2,2024-12-02,Created,115,2024-12-02,Insert,Closed
8c824b33301abd30d3e505f296630574,N,,7090d62a69e13ed408807464403cfc41,122,3,2024-12-02,Created,25,2024-12-02,Insert,Closed
d90304a4f2586e85e070c748ffa9c2a3,N,,38bea9b5ec1d8cde7359563082976fa4,124,4,2024-12-03,Created,45,2024-12-03,Insert,Closed
31c585391809327523ff1991d7983168,N,,d70b2ce70bf03ca7f22370d549085f67,123,2,2024-12-02,Updated,15,2024-12-03,Update,Closed
bb025b6a98ea72238172804dfab96890,N,,8c4c690ebb9a0e0e9c29ccae21f3c8e3,122,1,2024-12-02,Updated,120,2024-12-05,Update,Closed
6edd7e60f211d66c27db8c3b9275b735,N,,8c4c690ebb9a0e0e9c29ccae21f3c8e3,122,1,2024-12-02,Updated,20,2024-12-06,Update,Active
d57020c18b4da747b2d95f34b45d3a93,Y,3f7d0856e9e29010ed7aa8bc909f36db,8c4c690ebb9a0e0e9c29ccae21f3c8e3,122,1,2024-12-02,Created,-100,2024-12-05,Reverse,Closed
